,Type,Audio File,Start Time,Duration,ID,content
0,SPEAKER,test,0.258,5.906,SPEAKER_00,tell me why? what are you saving up for Im buns at t e moment
1,SPEAKER,test,10.518,4.742,SPEAKER_00,"I'm saving up for um, the Druid of Wrath in Berloon Sety Six"
2,SPEAKER,test,15.445,1.266,SPEAKER_01,What are you saying Foin
3,SPEAKER,test,16.829,1.367,SPEAKER_00,I'm saving
4,SPEAKER,test,19.208,1.485,SPEAKER_00,for a Uma.
5,SPEAKER,test,23.63,0.793,SPEAKER_01,it the new hero?
6,SPEAKER,test,25.098,2.481,SPEAKER_01,yeah I save you for the new helo.
7,SPEAKER,test,28.591,1.164,SPEAKER_01,"the heror's named you know,"
8,SPEAKER,test,30.312,6.531,SPEAKER_01,does it have some good powers? I jest forgot its name but ann son goes a bit if he is. but what?
9,SPEAKER,test,37.602,2.008,SPEAKER_01,something I summoned in for
10,SPEAKER,test,40.049,2.582,SPEAKER_01,don't di der wely one zrown
11,SPEAKER,test,42.749,2.481,SPEAKER_01,den so it suns on fleet like flemor
12,SPEAKER,test,45.483,1.603,SPEAKER_01,I say all right
